property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_56230,Illinois,apartment,701,1.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,10,0,<=1.5,bus; cab; auto,female or family,> 10 yrs.,67,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56231,Texas,apartment,713,,,,0,0,Unfurnished,laundry in bldg,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,23,4,<=1.5,cab,male only,> 10 yrs.,413,security; cctv; garden; power_water_backup;
PRP_56232,Virginia,apartment,1034,2.0,1.0,,0,0,Unfurnished,laundry on site,off-street parking,,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,5,0,<=1.5,,,Newly Built,271,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56233,New York,house,1100,1.0,1.0,,0,0,Unfurnished,w/d hookups,off-street parking,North USA,,"Morning_High, Afternoon_Low, Night_High",3.0,18,3,<=1.5,bus; cab; auto,any bachelor or family,> 10 yrs.,0,None
PRP_56234,California,apartment,1031,,,1.0,0,0,Unfurnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,11,0,<=1.5,bus; cab; auto,male only,> 10 yrs.,195,security; cctv;
PRP_56235,California,apartment,1355,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,no parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",,7,2,<=0.5,cab; auto,female or family,Newly Built,83,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56236,Washington,apartment,540,0.0,1.0,0.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,,"Morning_High, Afternoon_Low, Night_High",0.0,18,3,<=0.5,,family,Newly Built,104,security; cctv; garden; power_water_backup;
PRP_56237,Illinois,house,1350,3.0,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,17,1,<=0.5,cab,any bachelor or family,> 10 yrs.,0,None
PRP_56238,California,PG sharing,1833,3.0,3.0,,0,0,Fully-Furnished,laundry on site,attached garage,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,24,0,<=0.5,,family,> 10 yrs.,38,security; cctv;
PRP_56239,California,apartment,819,1.0,,,0,0,Semi-furnished,,,,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,6,0,<=1.5,bus; cab; auto,female or family, > 5 yrs.,245,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56240,Washington,apartment,843,,1.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,7,2,<=0.5,cab; auto,any bachelor or family,Almost New,103,security; cctv;
PRP_56241,Illinois,apartment,1435,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,11,3,<=0.5,cab; auto,,> 10 yrs.,299,security; cctv; garden; power_water_backup;
PRP_56242,California,apartment,576,,1.0,1.0,1,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,15,0,<=1.5,,female or family, > 5 yrs.,499,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56243,Alaska,apartment,1434,3.0,,,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",6.0,11,4,,cab; auto,any bachelor or family,Newly Built,66,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56244,California,house,1836,,,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,17,3,<=0.5,cab; auto,family,Almost New,0,None
PRP_56245,Illinois,apartment,640,1.0,1.0,,0,0,Unfurnished,w/d in unit,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,7,3,<=0.5,bus; cab; auto,family,Newly Built,136,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56246,Alaska,apartment,800,1.0,1.0,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,6,2,<=0.5,metro; bus; cab; auto,female or family, > 5 yrs.,421,security; cctv; garden; power_water_backup;
PRP_56247,Washington,apartment,1076,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,13,1,<=0.5,cab,any bachelor or family, > 5 yrs.,320,security; cctv; garden; power_water_backup;
PRP_56248,California,apartment,1150,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,14,4,<=1.5,cab; auto,male only, > 5 yrs.,352,security; cctv;
PRP_56249,Texas,apartment,1150,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,,"Morning_Low, Afternoon_High, Night_High",,24,3,<=1.5,cab,,> 10 yrs.,298,security; cctv;
PRP_56250,Washington,apartment,1000,,1.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,13,2,<=0.5,metro; bus; cab; auto,female or family,> 10 yrs.,205,security; cctv; garden; power_water_backup;
PRP_56251,Alaska,apartment,1386,4.0,2.0,1.0,0,0,Unfurnished,w/d hookups,street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,18,4,,bus; cab; auto,any bachelor or family,> 10 yrs.,350,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56252,New York,apartment,300,0.0,,,0,0,Unfurnished,,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,5,1,,cab; auto,female or family,Almost New,220,security; cctv;
PRP_56253,Illinois,apartment,1583,,2.0,,0,0,Semi-furnished,w/d hookups,,North USA,,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,9,1,<=0.5,cab,female or family,Newly Built,317,security; cctv; garden; power_water_backup;
PRP_56254,New York,apartment,680,1.0,1.0,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,11,2,<=1.5,cab; auto,any bachelor or family, > 5 yrs.,193,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56255,Washington,apartment,851,1.0,1.0,,0,0,Semi-furnished,laundry on site,,West USA,1.0,,5.0,17,0,<=0.5,cab,male only,Newly Built,324,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56256,Massachusetts,apartment,1200,1.0,,1.0,0,0,Semi-furnished,,,,0.0,"Morning_High, Afternoon_High, Night_Low",0.0,13,2,<=1.5,metro; bus; cab; auto,any bachelor or family,Newly Built,105,security; cctv; garden; power_water_backup;
PRP_56257,Illinois,apartment,1300,3.0,2.0,0.0,0,0,Unfurnished,,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,24,1,<=1.5,cab; auto,male only,Almost New,342,security; cctv; garden; power_water_backup;
PRP_56258,Virginia,apartment,900,,1.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,14,4,<=1.5,cab; auto,family,> 10 yrs.,83,security; cctv; garden; power_water_backup;
PRP_56259,Washington,apartment,880,1.0,,,0,0,Semi-furnished,,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,21,2,<=0.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,147,security; cctv;
PRP_56260,Washington,apartment,1000,1.0,,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,20,4,<=0.5,,family, > 5 yrs.,260,security; cctv; garden; power_water_backup;
PRP_56261,Alaska,apartment,576,1.0,1.0,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,5,0,<=0.5,,female or family,Newly Built,437,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56262,New York,apartment,475,1.0,1.0,1.0,0,0,Unfurnished,laundry on site,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,14,2,<=0.5,metro; bus; cab; auto,female or family,Almost New,225,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56263,Virginia,apartment,1250,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,6,0,,metro; bus; cab; auto,family,> 10 yrs.,296,security; cctv;
PRP_56264,Alaska,apartment,1119,2.0,2.0,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,20,1,<=1.5,bus; cab; auto,any bachelor or family,Almost New,307,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56265,Virginia,apartment,576,,,,0,0,Semi-furnished,laundry on site,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,12,0,,metro; bus; cab; auto,female or family,Newly Built,178,security; cctv;
PRP_56266,Texas,apartment,555,1.0,,1.0,0,0,Semi-furnished,,,South USA,,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,11,3,<=1.5,bus; cab; auto,female or family,> 10 yrs.,106,security; cctv;
PRP_56267,Texas,PG sharing,1150,,1.0,1.0,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,12,0,<=1.5,bus; cab; auto,family,> 10 yrs.,23,security; cctv;
PRP_56268,Illinois,apartment,1410,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,5,3,<=0.5,bus; cab; auto,male only,Almost New,424,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56269,Massachusetts,apartment,903,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,11,3,<=1.5,cab; auto,any bachelor or family,Newly Built,140,security; cctv;
PRP_56270,Washington,apartment,1523,,2.0,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,17,1,<=1.5,bus; cab; auto,female or family,Newly Built,433,security; cctv;
PRP_56271,Washington,apartment,965,,1.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,22,0,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,460,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56272,Georgia,apartment,1200,2.0,2.0,,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,14,4,<=1.5,bus; cab; auto,family, > 5 yrs.,365,security; cctv;
PRP_56273,Massachusetts,apartment,1076,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,19,4,<=0.5,cab,family, > 5 yrs.,110,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56274,Georgia,apartment,1262,2.0,2.0,1.0,0,0,Unfurnished,,,South USA,,"Morning_High, Afternoon_Low, Night_High",3.0,14,4,<=1.5,cab; auto,female or family,Almost New,485,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56275,Illinois,apartment,700,1.0,1.0,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,5,4,<=1.5,cab,any bachelor or family, > 5 yrs.,152,security; cctv; garden; power_water_backup;
PRP_56276,Alaska,apartment,900,,,,0,0,Unfurnished,,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,17,2,,cab; auto,any bachelor or family,Almost New,166,security; cctv;
PRP_56277,Washington,apartment,790,1.0,,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,11,4,<=1.5,cab; auto,any bachelor or family, > 5 yrs.,407,security; cctv;
PRP_56278,New York,apartment,1062,,2.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,11,3,<=0.5,,any bachelor or family,Newly Built,432,security; cctv; garden; power_water_backup;
PRP_56279,Washington,apartment,1435,3.0,3.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,17,1,<=0.5,cab,female or family,Newly Built,410,security; cctv;
PRP_56280,Virginia,apartment,1300,,2.0,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",,17,2,<=0.5,cab,family,> 10 yrs.,70,security; cctv;
PRP_56281,Virginia,apartment,900,2.0,1.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,23,4,<=0.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,137,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56282,New York,apartment,1290,2.0,,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,11,4,<=1.5,,family,> 10 yrs.,381,security; cctv; garden; power_water_backup;
PRP_56283,Washington,apartment,980,,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,6,0,<=0.5,,family,Almost New,284,security; cctv; garden; power_water_backup;
PRP_56284,New York,apartment,960,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,13,0,<=1.5,bus; cab; auto,,> 10 yrs.,423,security; cctv; garden; power_water_backup;
PRP_56285,New York,apartment,960,,2.0,,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,6,4,<=1.5,cab; auto,female or family,Almost New,197,security; cctv;
PRP_56286,Virginia,apartment,965,2.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,21,2,<=1.5,cab,family, > 5 yrs.,133,security; cctv;
PRP_56287,Illinois,apartment,576,,1.0,,0,0,Unfurnished,laundry on site,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,7,1,<=0.5,,male only, > 5 yrs.,163,security; cctv;
PRP_56288,New York,apartment,950,1.0,1.0,,0,0,Unfurnished,,,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,23,0,<=1.5,cab,male only, > 5 yrs.,79,security; cctv;
PRP_56289,Virginia,apartment,1660,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,18,4,<=1.5,cab; auto,,Almost New,220,security; cctv;
PRP_56290,Illinois,apartment,1145,,2.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",6.0,19,4,<=0.5,bus; cab; auto,family, > 5 yrs.,149,security; cctv;
PRP_56291,California,apartment,1119,,2.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,19,1,<=0.5,cab,male only, > 5 yrs.,152,security; cctv; garden; power_water_backup;
PRP_56292,Massachusetts,apartment,864,2.0,1.0,1.0,0,0,Unfurnished,w/d hookups,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,18,0,<=1.5,,any bachelor or family,Almost New,253,security; cctv; garden; power_water_backup;
PRP_56293,Washington,apartment,900,2.0,1.0,1.0,0,0,Unfurnished,,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,8,1,<=0.5,bus; cab; auto,,Almost New,309,security; cctv;
PRP_56294,Massachusetts,apartment,1126,2.0,2.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,14,4,,metro; bus; cab; auto,female or family,Almost New,246,security; cctv;
PRP_56295,Alaska,apartment,1100,2.0,1.0,1.0,0,0,Unfurnished,,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,10,2,<=1.5,cab; auto,family, > 5 yrs.,108,security; cctv; garden; power_water_backup;
PRP_56296,Texas,apartment,900,,,,0,0,Unfurnished,,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,11,4,<=0.5,bus; cab; auto,any bachelor or family,> 10 yrs.,95,security; cctv;
PRP_56297,Virginia,apartment,687,1.0,1.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,19,0,,bus; cab; auto,family, > 5 yrs.,58,security; cctv; garden; power_water_backup;
PRP_56298,Massachusetts,apartment,990,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,24,0,<=1.5,cab,female or family, > 5 yrs.,225,security; cctv;
PRP_56299,Texas,apartment,850,1.0,,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,13,1,<=1.5,bus; cab; auto,family,Newly Built,32,security; cctv; garden; power_water_backup;
PRP_56300,Massachusetts,flat,1050,2.0,2.0,,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,12,4,<=1.5,bus; cab; auto,female or family,> 10 yrs.,491,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56301,Washington,apartment,810,,,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,23,3,<=1.5,,any bachelor or family, > 5 yrs.,157,security; cctv;
PRP_56302,Washington,apartment,680,1.0,1.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,11,1,<=0.5,bus; cab; auto,,> 10 yrs.,234,security; cctv;
PRP_56303,California,apartment,980,2.0,1.0,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,21,2,<=0.5,metro; bus; cab; auto,female or family, > 5 yrs.,429,security; cctv; garden; power_water_backup;
PRP_56304,Texas,apartment,1377,,2.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,14,1,<=1.5,,family, > 5 yrs.,244,security; cctv;
PRP_56305,Virginia,apartment,778,1.0,1.0,,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,17,1,<=0.5,cab,female or family,Newly Built,494,security; cctv;
PRP_56306,Alaska,apartment,1250,,2.0,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,13,4,<=0.5,cab; auto,female or family,> 10 yrs.,302,security; cctv;
PRP_56307,Massachusetts,apartment,849,1.0,1.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,21,0,<=0.5,,family,Newly Built,440,security; cctv;
PRP_56308,New York,apartment,1336,,2.0,,0,0,Semi-furnished,,,,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,7,4,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,474,security; cctv;
PRP_56309,Alaska,apartment,1179,2.0,2.0,1.0,0,0,Unfurnished,,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,21,3,<=1.5,cab,male only,Newly Built,270,security; cctv;
PRP_56310,New York,apartment,1150,2.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,17,4,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,459,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56311,Massachusetts,apartment,550,1.0,1.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,9,2,<=1.5,cab; auto,female or family,> 10 yrs.,350,security; cctv;
PRP_56312,Alaska,apartment,927,2.0,2.0,1.0,1,0,Unfurnished,w/d hookups,off-street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,12,1,<=0.5,metro; bus; cab; auto,family, > 5 yrs.,92,security; cctv; garden; power_water_backup;
PRP_56313,Massachusetts,apartment,1355,3.0,2.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",4.0,7,0,<=0.5,,female or family,Newly Built,170,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56314,Massachusetts,apartment,1100,2.0,1.0,,0,0,Unfurnished,w/d hookups,off-street parking,East USA,1.0,,1.0,11,4,<=0.5,cab; auto,family,Newly Built,40,security; cctv;
PRP_56315,Virginia,apartment,900,,,0.0,0,0,Semi-furnished,w/d in unit,street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,19,1,<=1.5,cab; auto,family,> 10 yrs.,102,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56316,New York,flat,841,1.0,1.0,0.0,1,1,Semi-furnished,w/d in unit,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",,7,0,<=0.5,metro; bus; cab; auto,female or family,Almost New,152,security; cctv; garden; power_water_backup;
PRP_56317,Georgia,apartment,891,2.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,13,3,<=0.5,cab,,> 10 yrs.,51,security; cctv;
PRP_56318,Virginia,house,1940,3.0,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,19,2,,cab,,Newly Built,0,None
PRP_56319,Illinois,apartment,785,1.0,,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,24,3,<=1.5,cab; auto,,> 10 yrs.,156,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56320,New York,flat,1132,2.0,2.0,,1,1,Semi-furnished,w/d in unit,attached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,6,1,,bus; cab; auto,female or family,Newly Built,223,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56321,Illinois,apartment,581,1.0,1.0,,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,16,3,,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,193,security; cctv;
PRP_56322,Virginia,apartment,1000,,1.0,,0,0,Semi-furnished,w/d hookups,,South USA,1.0,,5.0,15,4,<=0.5,metro; bus; cab; auto,female or family,Almost New,317,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56323,Washington,apartment,1320,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,5,2,<=1.5,metro; bus; cab; auto,male only,> 10 yrs.,443,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56324,Texas,apartment,920,2.0,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,20,4,,metro; bus; cab; auto,female or family,Almost New,59,security; cctv; garden; power_water_backup;
PRP_56325,New York,apartment,1282,2.0,2.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,8,2,<=0.5,metro; bus; cab; auto,female or family,> 10 yrs.,131,security; cctv; garden; power_water_backup;
PRP_56326,Washington,apartment,288,,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,20,4,<=0.5,metro; bus; cab; auto,male only,Almost New,423,security; cctv; garden; power_water_backup;
PRP_56327,Georgia,PG sharing,1090,,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,15,4,<=1.5,bus; cab; auto,,Almost New,31,security; cctv; garden; power_water_backup;
PRP_56328,Illinois,apartment,873,1.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,carport,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,8,1,<=0.5,metro; bus; cab; auto,male only, > 5 yrs.,233,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56329,California,apartment,1354,3.0,,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",,5,0,<=0.5,,female or family,Almost New,289,security; cctv;
PRP_56330,New York,apartment,1110,2.0,2.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,13,2,,,any bachelor or family,Almost New,289,security; cctv;
PRP_56331,Virginia,apartment,889,1.0,1.0,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,20,4,,cab,family,Almost New,301,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56332,Illinois,apartment,818,1.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,22,3,<=1.5,bus; cab; auto,,> 10 yrs.,363,security; cctv; garden; power_water_backup;
PRP_56333,Texas,apartment,1233,2.0,,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",0.0,23,3,<=1.5,cab; auto,male only,Newly Built,220,security; cctv; garden; power_water_backup;
PRP_56334,Massachusetts,apartment,1256,2.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,16,0,,,male only,> 10 yrs.,251,security; cctv;
PRP_56335,Washington,apartment,700,,1.0,1.0,0,0,Unfurnished,,off-street parking,,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,21,4,<=0.5,cab,male only, > 5 yrs.,243,security; cctv;
PRP_56336,New York,apartment,1100,2.0,,,0,0,Unfurnished,w/d hookups,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,5,0,<=0.5,cab; auto,, > 5 yrs.,294,security; cctv; garden; power_water_backup;
PRP_56337,Alaska,apartment,1435,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,,"Morning_High, Afternoon_Low, Night_High",5.0,7,4,<=0.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,343,security; cctv;
PRP_56338,Texas,apartment,1150,2.0,2.0,1.0,0,0,Semi-furnished,laundry on site,,South USA,1.0,,7.0,5,3,<=0.5,cab; auto,,Almost New,235,security; cctv;
PRP_56339,Washington,apartment,825,2.0,,,0,0,Semi-furnished,,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,20,3,<=1.5,metro; bus; cab; auto,family, > 5 yrs.,279,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_56340,Washington,apartment,1365,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,23,2,<=0.5,metro; bus; cab; auto,,> 10 yrs.,426,security; cctv;
PRP_56341,Virginia,flat,1008,,,,1,1,Semi-furnished,w/d in unit,attached garage,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,17,0,<=0.5,cab; auto,family,Almost New,101,security; cctv; garden; power_water_backup;
